iter	AUC	Logloss
169	0.9268042702	0.34337096
170	0.9269154714	0.3431791599
171	0.9269503899	0.3429893824
172	0.927099847	0.3427285541
173	0.9272764217	0.3424567121
174	0.9273653664	0.3422838362
175	0.9271858251	0.3426086622
176	0.9271906728	0.3427342678
177	0.9272332236	0.3427938426
178	0.9272582511	0.3427006533
179	0.9279011486	0.3419991375
180	0.9279949815	0.3417780324
181	0.9282404763	0.3413924798
182	0.9282599751	0.3414144864
183	0.9289186799	0.340961744
184	0.9295888804	0.3401246282
185	0.9295420988	0.3401130956
186	0.9296672836	0.3399131051
187	0.9299644515	0.3395820628
188	0.9301836175	0.3390309927
189	0.9302402732	0.3389441888
190	0.9303113845	0.3387870361
191	0.93031365	0.338697455
192	0.9303378414	0.3386822127
193	0.9301458874	0.338746993
194	0.9301303868	0.3390457612
195	0.9300137042	0.3389913218
196	0.9299846515	0.3390103909
197	0.9300351245	0.3387986723
198	0.9304872918	0.3381754226
199	0.9307791636	0.3378639976
200	0.931611281	0.3371364429
201	0.9315372301	0.3374800554
202	0.931639174	0.3373973398
203	0.9317250274	0.3373185034
204	0.9318196189	0.3370519069
205	0.9307128596	0.338555165
206	0.9309612603	0.3382637071
207	0.9311849099	0.3381647171
208	0.9312483822	0.3381446445
209	0.9312925579	0.3379689031
210	0.9313035614	0.3381133037
211	0.9311901791	0.3381002778
212	0.9311642582	0.3381211241
213	0.9309982689	0.338993861
214	0.9310425019	0.3388378391
215	0.9310902174	0.3387564063
216	0.9313569977	0.338003975
217	0.9313991372	0.3380639719
218	0.9314738354	0.3383312506
219	0.9314101002	0.3385026248
220	0.9313711768	0.3383800527
221	0.9313348828	0.3384038855
222	0.931360625	0.338270113
223	0.9315167907	0.3380032821
224	0.9315017284	0.337987194
225	0.9314884797	0.3380610441
226	0.9316505247	0.3379231083
227	0.9316557972	0.3378934123
228	0.9317688458	0.3376212623
229	0.9315832835	0.3380534436
230	0.9316262254	0.3378998376
231	0.9317149004	0.3378139563
232	0.9317454027	0.3376969287
233	0.9318850295	0.3374269008
234	0.9320308188	0.3372911778
235	0.9321309962	0.3375477341
236	0.9321486476	0.337569314
237	0.9321370171	0.3376094007
238	0.932155545	0.3375106565
239	0.9321488971	0.3375886127
240	0.9320931246	0.3376807387
241	0.9320882701	0.3377188124
242	0.9320434	0.3380650709
243	0.932133201	0.3378913087
244	0.931944962	0.3383344268
245	0.9319651789	0.3383173883
246	0.9318751149	0.3385693348
247	0.9318640643	0.3385903871
248	0.931889085	0.3385551765
249	0.9319245968	0.338553628
250	0.9319467926	0.3387493968
251	0.9319489366	0.3388369681
252	0.932066098	0.3385815572
253	0.9321708265	0.3384148383
254	0.9322867608	0.3381787351
255	0.9323591733	0.3380979809
256	0.9323417647	0.3379696725
257	0.9323776878	0.3378119689
258	0.9325095069	0.3374573499
259	0.9325089743	0.3375392734
260	0.9328525362	0.3374219019
261	0.9328438453	0.3374924157
262	0.9328935228	0.3373542144
263	0.9329106887	0.3373101661
264	0.9329735744	0.3372770282
265	0.9329662522	0.3373866045
266	0.9330296301	0.3373338027
267	0.9330920033	0.3370339887
268	0.9329976175	0.3373717977
269	0.9330636451	0.3372771347
270	0.933026414	0.3375373362
271	0.9331044361	0.3374310535
272	0.9332151249	0.3373006001
273	0.9334882632	0.3368530452
274	0.933446663	0.3369368458
275	0.9335385205	0.3368449485
276	0.9336640558	0.3368353674
277	0.9336805273	0.3367963735
278	0.9339609473	0.3367780348
279	0.9340410529	0.3365490757
280	0.9340608079	0.3365873855
281	0.9340740835	0.3365726797
282	0.9338977245	0.3369400791
283	0.9335005713	0.3377006567
284	0.9335750672	0.3376152939
285	0.9335478552	0.3379360978
286	0.9335771034	0.3379453017
287	0.9336153391	0.3379177489
288	0.9335799015	0.3379520198
289	0.9334295746	0.3383093014
290	0.9334439762	0.338373815
291	0.933468734	0.3383212174
292	0.9334928985	0.3382755008
293	0.9335187823	0.3383243638
294	0.9335864348	0.3382424723
295	0.9336311971	0.3380148334
296	0.9336465258	0.3379254927
297	0.9337099171	0.3378848375
298	0.9335831412	0.3382546683
299	0.9336088496	0.3381995208
300	0.9335889126	0.3381818669
301	0.933553239	0.3383824951
302	0.9336181473	0.3384586605
303	0.9335467528	0.3386699963
304	0.9338620441	0.3383028793
305	0.9338761356	0.3383344072
306	0.9339304518	0.3382790591
307	0.9341069523	0.3378772167
308	0.934219684	0.3375709099
309	0.9342056397	0.3376797828
310	0.9344400164	0.3373125648
311	0.9344997534	0.3372067581
312	0.9346050213	0.3370014761
313	0.9345858124	0.3371080387
314	0.9345668395	0.3371502316
315	0.9346765776	0.3368137655
316	0.9351462007	0.3370788579
317	0.9351477009	0.3370647697
318	0.9352181076	0.3369615446
319	0.9350585707	0.3372087155
320	0.9350853681	0.3371409714
321	0.9351612934	0.336866346
322	0.93520228	0.3368283933
323	0.935252126	0.3368664239
324	0.9353056937	0.3368922948
325	0.9353251521	0.3368648596
326	0.9353190435	0.3369114275
327	0.9352136206	0.337583304
328	0.9351709821	0.3377451842
329	0.935307204	0.3373045183
330	0.9352513776	0.3373526617
331	0.935287422	0.3373950647
332	0.9352684896	0.3373193266
333	0.9352466984	0.3375590039
334	0.9353681277	0.3373945131
335	0.9351726272	0.3376955038
336	0.9353337081	0.3374220981
337	0.9354383827	0.3371287832
338	0.935448658	0.3371882286
339	0.9353653566	0.3372731858
340	0.9353982726	0.3372119416
341	0.9353976456	0.3372641557
342	0.9353457566	0.3374521862
343	0.9353859072	0.3372804942
344	0.9353668197	0.337340432
345	0.9352743689	0.337397943
346	0.9352530868	0.337417556
347	0.9351983998	0.337555217
348	0.9350851961	0.337702933
349	0.9351607304	0.3375603798
350	0.9350305159	0.3375746351
351	0.9350331521	0.3375902279
352	0.9351102911	0.3374483314
353	0.9351615597	0.3374235681
354	0.9351262704	0.3374828319
355	0.9352333115	0.3371314127
356	0.9351680593	0.3378780184
357	0.9351402607	0.3380102207
358	0.9351219081	0.3381156571
359	0.9351519114	0.3381064445
360	0.9350917969	0.3384099556
361	0.9350752108	0.3385584866
362	0.9350681583	0.3385478264
363	0.9351009766	0.338414163
364	0.9349414262	0.3383085844
365	0.9349373673	0.3383110543
366	0.9349867481	0.3382506553
367	0.9349749355	0.3382703581
368	0.9350185921	0.3382554144
369	0.9350609069	0.3383359142
370	0.9349173089	0.3387020913
371	0.9347680136	0.339652743
372	0.9347194621	0.3401702563
373	0.9345283914	0.3405615089
374	0.9345306096	0.3406481533
375	0.9345755675	0.3405665306
376	0.9345734099	0.3406287601
377	0.9344547652	0.3411178073
378	0.9346230199	0.340941219
379	0.9346499555	0.3409313311
380	0.9346921288	0.3408293366
381	0.9346871057	0.3408983155
382	0.9346749089	0.340964181
383	0.9347202375	0.3408764712
384	0.9346560843	0.3411675567
385	0.9347251796	0.3409892848
386	0.9347235176	0.3411033598
387	0.9347818927	0.3409847801
388	0.9347665674	0.3409845166
389	0.9347749818	0.3410358698
390	0.9348052279	0.3410124728
391	0.9347213264	0.3413214827
392	0.9346336694	0.341844757
393	0.9346030188	0.3418558679
394	0.9345551214	0.3420129691
395	0.9346274328	0.3420010962
396	0.9346227199	0.3419649596
397	0.934717045	0.3418331664
398	0.9347644098	0.3418708836
399	0.9347986002	0.3417257188
400	0.9348634478	0.341668926
401	0.934826837	0.3418650466
402	0.9347372585	0.3421912246
403	0.9347344739	0.3421740754
404	0.9347908532	0.3420239641
405	0.9348273899	0.3419457668
406	0.9347121231	0.3423224966
407	0.934693157	0.3424784979
408	0.9347083272	0.3424613646
409	0.9344067093	0.3432083911
410	0.9344446484	0.3430942502
411	0.9344819941	0.3429961401
412	0.9344014031	0.3433256692
413	0.9343442012	0.3433430457
414	0.9343518403	0.3434038731
415	0.9344114222	0.3434415071
416	0.9343913233	0.343503372
417	0.9345105479	0.3435164631
418	0.9345411782	0.3435500044
419	0.9346032818	0.3434441474
420	0.9345149843	0.3437689907
421	0.9345877812	0.3436710748
422	0.93482294	0.3431446734
423	0.9347078181	0.3434581445
424	0.9349218667	0.3432032981
425	0.9348569246	0.3433344616
426	0.9348514364	0.3433632466
427	0.9348811936	0.3433764435
428	0.9349023241	0.3433622582
429	0.9349191934	0.3433058439
430	0.9349373167	0.3433332765
431	0.9349696799	0.3434794375
432	0.9350227622	0.3434216872
433	0.9351765344	0.3433991573
434	0.9348564695	0.3444551884
435	0.9349547794	0.3441575202
436	0.9349500597	0.344213396
437	0.9349668953	0.3442057125
438	0.9349592158	0.3442358325
439	0.9347220276	0.3444046666
440	0.9347305297	0.3443947618
441	0.934720042	0.34441197
442	0.9348942906	0.3441705352
443	0.9348761335	0.344334998
444	0.9347644739	0.3447180829
445	0.9347363786	0.3448034139
446	0.9349313734	0.344566095
447	0.9349772414	0.3444933942
448	0.9350378751	0.3443945846
449	0.9350407743	0.3443671904
450	0.9350595787	0.3443710194
451	0.9350607788	0.3443745847
452	0.9350749984	0.3443332327
453	0.9350710946	0.3443702202
454	0.9350924003	0.3443378128
455	0.9350915778	0.3444066832
456	0.9350891033	0.3444179938
457	0.935109455	0.3444314381
458	0.9351416968	0.3443959488
459	0.9351949881	0.3443247885
460	0.9352618855	0.34433176
461	0.9352234003	0.3445440013
462	0.9351848612	0.3449334262
463	0.9352232385	0.3449183058
464	0.9352582109	0.3448229343
465	0.935267158	0.3447948732
466	0.9352465737	0.3448797237
467	0.9352457916	0.3448884222
468	0.9352938441	0.3448585328
469	0.935405079	0.3445022504
470	0.9353534395	0.3446953405
471	0.9353245149	0.3447936481
472	0.9351693134	0.3454453389
473	0.9351986357	0.345396381
474	0.9353686637	0.3451636366
475	0.9353857487	0.3451887817
476	0.9354528281	0.3451243671
477	0.9354981905	0.3450551139
478	0.9354335518	0.3452251399
479	0.9354323989	0.3452116648
480	0.9354418314	0.345255685
481	0.9354529427	0.3452368651
482	0.9353936372	0.3454094101
483	0.9353762421	0.345465943
484	0.9354563611	0.3453553318
485	0.9354467802	0.3454019489
486	0.9353430091	0.3456946648
487	0.9353377164	0.345847606
488	0.9353865039	0.3457509213
489	0.9354411302	0.3455316821
490	0.9354354464	0.3455442535
491	0.9354484523	0.345544029
492	0.9353745497	0.3457626485
493	0.9353262747	0.3460260236
494	0.9352655533	0.3462059122
495	0.9353054342	0.3461057087
496	0.935345342	0.3460039403
497	0.9353659196	0.3460187447
498	0.9353204965	0.346114585
499	0.935223043	0.3463052806
500	0.9352419821	0.3463900315
501	0.9352991031	0.3463930702
502	0.9352835553	0.3465149077
503	0.9352887537	0.3465074899
504	0.9353132215	0.3465879536
505	0.9353547273	0.3466140189
506	0.9353037284	0.346708145
507	0.9352585885	0.3467940818
508	0.9353903403	0.3465904481
509	0.935400892	0.3466222279
510	0.9354447441	0.3465582875
511	0.9353415595	0.346804586
512	0.9352848094	0.346985915
513	0.9352051522	0.3471353025
514	0.9352608371	0.3470565383
515	0.9352420125	0.3471950718
516	0.9352449049	0.3471761689
517	0.9352020979	0.3475048637
518	0.9351536476	0.3479503456
519	0.9331599626	0.3528133535
520	0.9332576319	0.3524909064
521	0.9331916919	0.3526832143
522	0.9331430798	0.3528761265
523	0.9331719302	0.3528773288
524	0.9332144675	0.3528294288
525	0.9331987006	0.3528717208
526	0.9330296166	0.353605792
527	0.9330351385	0.3537816544
528	0.9330824292	0.3536166296
529	0.9330799278	0.3536363328
530	0.9331835438	0.3533841458
531	0.9331719875	0.3534603085
532	0.933208032	0.3533557404
533	0.933043499	0.3544326046
534	0.932922117	0.3546975281
535	0.9323909567	0.3560976461
536	0.9323168046	0.356458016
537	0.9319178478	0.3576051588
538	0.932008768	0.3574741678
539	0.9320282736	0.357471624
540	0.9319947035	0.3574900592
541	0.9319571353	0.3576998453
542	0.931945552	0.3577994162
543	0.9319797491	0.357726351
544	0.9319321482	0.357974662
545	0.9319629135	0.3578875773
546	0.9320081882	0.3578156522
547	0.9320216661	0.3577110059
548	0.9320244237	0.3577330909
549	0.9321935414	0.3575512016
550	0.9321919233	0.3575745152
551	0.9322093387	0.3575820439
552	0.9321729638	0.3577462454
553	0.9321067744	0.3579962113
554	0.9321691207	0.3578770903
555	0.9316122047	0.3601076721
556	0.9316689684	0.3600633448
557	0.9314730432	0.3604877873
558	0.9315209811	0.3605317284
559	0.9315193562	0.3603137673
560	0.9315415182	0.3603305823
561	0.9315705372	0.3602649814
562	0.9315863142	0.360243408
563	0.9315364952	0.3604542783
564	0.9314722408	0.3606744447
565	0.9310023683	0.3626860437
566	0.931008052	0.3627167385
567	0.9310764731	0.3625638995
568	0.9311684587	0.3623314039
569	0.9311879103	0.3623527075
570	0.931282795	0.3621386232
571	0.9312699576	0.3622634931
572	0.9312993879	0.3622020091
573	0.9313105127	0.3621406573
574	0.9312628242	0.3623370431
575	0.9312174012	0.3625726204
576	0.9311481845	0.3624651894
577	0.9311146414	0.3626099627
578	0.9312809543	0.3619383816
579	0.9312889979	0.3619589474
580	0.9313860132	0.361752659
581	0.9313423634	0.3621009225
582	0.931362759	0.3620775456
583	0.9313771808	0.362079791
584	0.9314397091	0.3620646213
585	0.9310617749	0.3640952484
586	0.931111749	0.3639208939
587	0.9311490408	0.363854223
588	0.9312282429	0.3639879705
589	0.9312467303	0.3640905678
590	0.9312630872	0.3640711234
591	0.9312328546	0.3642354132
592	0.9312113736	0.3642816412
593	0.9312218309	0.364297523
594	0.9312235435	0.3642894547
595	0.9312670517	0.3642664486
596	0.9313564482	0.3640782562
597	0.9315273391	0.3636823147
598	0.9315377021	0.3636981497
599	0.9315313238	0.3637216642
600	0.931544141	0.3637206675
601	0.9315300495	0.3638201951
602	0.9315397247	0.3637570746
603	0.9315273728	0.3638223083
604	0.9316398213	0.3633415643
605	0.9316231206	0.3633107664
606	0.9315548815	0.3635185181
607	0.9315794775	0.3634393363
608	0.9315816283	0.3634808063
609	0.9316100472	0.3633012628
610	0.9316466782	0.3632078815
611	0.9316526182	0.3632888384
612	0.9316435498	0.3633934459
613	0.9316302067	0.3634572797
614	0.9317466669	0.3633510879
615	0.9317480019	0.3633860046
616	0.9317398538	0.3633199776
617	0.9317669714	0.3633369193
618	0.9317371703	0.3633545537
619	0.9317404471	0.3633830549
620	0.9317837935	0.3633506898
621	0.931816932	0.3631842468
622	0.931774779	0.3633602007
623	0.9317991188	0.3633565656
624	0.9317875625	0.3634460113
625	0.9318112887	0.3634197968
626	0.9318082007	0.363437339
627	0.9318300998	0.363423961
628	0.9318617146	0.3634066637
629	0.931849902	0.3634874503
630	0.9316767321	0.3639830371
631	0.9312150852	0.3653477883
632	0.9312255763	0.365447662
633	0.9312733861	0.3653157397
634	0.9312830748	0.3654101276
635	0.9306774051	0.3675747252
636	0.9308208379	0.3672031463
637	0.9308289085	0.3671785824
638	0.9308224561	0.3673143282
639	0.9306815954	0.3678423669
640	0.9307314617	0.3677741897
641	0.9306888097	0.368090873
642	0.9307318797	0.3679435156
643	0.9307259869	0.3679959699
644	0.930727868	0.3679832221
645	0.9307293581	0.368127885
646	0.9307758329	0.3680634276
647	0.9307857239	0.3680480498
648	0.9309274341	0.3678040827
649	0.930934999	0.3678060485
650	0.9297887499	0.3707082418
651	0.9297606681	0.3708720049
652	0.9298701365	0.3706000597
653	0.9298678171	0.3706308015
654	0.9298812883	0.3706899405
655	0.9299668349	0.3706093296
656	0.9300575327	0.3704042035
657	0.9300633715	0.370348402
658	0.9300551661	0.3704816721
659	0.9301056526	0.3703414264
660	0.9301299182	0.3702976366
661	0.9301309566	0.3703685886
662	0.9299568226	0.3709740739
663	0.9299508354	0.3709817408
664	0.9300688193	0.3709917981
665	0.9300349998	0.371072647
666	0.9300435693	0.3710890749
667	0.9298176138	0.3715203794
668	0.9298158608	0.3715283967
669	0.9298201287	0.3715207743
670	0.9298266283	0.3715768319
671	0.9298248011	0.3715696866
672	0.9298271812	0.3715519659
673	0.9297440753	0.3717451561
674	0.9297250889	0.3719990179
675	0.9297006614	0.3720724358
676	0.9296577735	0.3721994839
677	0.9296532157	0.3722883741
678	0.9296510244	0.3723413267
679	0.9297396928	0.3721199277
680	0.9298296016	0.371916032
681	0.9298388521	0.371989128
682	0.9298438347	0.3719989906
683	0.9298336403	0.372053521
684	0.9299720535	0.371750957
685	0.9298866754	0.3719858744
686	0.929924992	0.3719503179
687	0.9298587959	0.3723187123
688	0.9299029649	0.3722755321
689	0.9298923727	0.3724175243
690	0.9297542022	0.3730758857
691	0.929766507	0.3731798758
692	0.9297985937	0.3731150571
693	0.9298831896	0.3728233036
694	0.9298553438	0.3729395514
695	0.9298579059	0.3729532599
696	0.9299082778	0.3728702003
697	0.9300132356	0.3725564691
698	0.9300694598	0.3724195254
699	0.930120951	0.3723313209
