iter	AUC	Logloss
258	0.9050504413	0.4337659917
259	0.9050623928	0.4336605382
260	0.9051538512	0.4335616853
261	0.9051181076	0.4337298534
262	0.9051909944	0.4342896534
263	0.9052041455	0.4346865624
264	0.9051965925	0.4348145819
265	0.9052487973	0.4347170864
266	0.9050679021	0.4356399145
267	0.9050645477	0.4356178181
268	0.9052388895	0.4356363408
269	0.9052559283	0.4355983574
270	0.9050977366	0.4360390796
271	0.9052524183	0.435851232
272	0.905392616	0.4353382075
273	0.9054879842	0.4352692164
274	0.9054803423	0.4353318607
275	0.9055879952	0.4352908871
276	0.9056820527	0.4349763911
277	0.905834624	0.4353563134
278	0.9059127313	0.435203547
279	0.9059769321	0.4350850464
280	0.9059660468	0.4352050607
281	0.9060025569	0.4352556234
282	0.9062060001	0.4350322534
283	0.9062798421	0.4351042568
284	0.9063142751	0.4349316878
285	0.9061669465	0.4353455893
286	0.9062681349	0.4353894439
287	0.906330914	0.4352706566
288	0.9063955591	0.435326595
289	0.9067396887	0.435158901
290	0.9067597931	0.4350684801
291	0.9067766097	0.435163416
292	0.9067629476	0.4352767733
293	0.9068313914	0.4351188688
294	0.9068300807	0.4351681342
295	0.9072156409	0.4350954351
296	0.9070284145	0.4354644585
297	0.90712205	0.4353758204
298	0.9071017678	0.4356130082
299	0.9071514179	0.4355689158
300	0.906896192	0.4368497299
301	0.9063356013	0.4390346938
302	0.9063852514	0.4392079694
303	0.9064408773	0.4393981049
304	0.9064353236	0.4394110113
305	0.9065023012	0.4395318594
306	0.906482219	0.439558127
307	0.9065413771	0.4394826676
308	0.9065860955	0.4394493376
309	0.9065766764	0.4394644486
310	0.9067609038	0.4393042041
311	0.9066753435	0.4397622989
312	0.9067135974	0.4398705462
313	0.9067178848	0.4400582287
314	0.9067096654	0.4401919181
315	0.9067662687	0.4402290203
316	0.9067888389	0.4401370417
317	0.906678298	0.4406399247
318	0.9065956367	0.4409895418
319	0.9060885837	0.442182988
320	0.9061895278	0.4421939357
321	0.9061742662	0.4421971129
322	0.9061844184	0.4423253961
323	0.9062783871	0.4419949292
324	0.9067599153	0.4416707122
325	0.906720173	0.4419128821
326	0.9067269485	0.4419012346
327	0.9065700897	0.4422959295
328	0.9066773206	0.4422223009
329	0.9066962254	0.4422104991
330	0.9066752768	0.4422170185
331	0.9067084213	0.442382295
332	0.9067887056	0.4425931759
333	0.9068923599	0.442189018
334	0.9068894831	0.4422997722
335	0.9069968695	0.4421806608
336	0.9070789977	0.4420505105
337	0.9071023232	0.4422565442
338	0.9071492631	0.4422730557
339	0.9070349457	0.4424276309
340	0.9070755099	0.4423503784
341	0.9072841292	0.4418815346
342	0.9074404992	0.4417626637
343	0.9074924375	0.4416162939
344	0.9075768315	0.4415889093
345	0.9057356015	0.4464175192
346	0.9057726336	0.4463993922
347	0.9058116206	0.4463598114
348	0.9058798201	0.4462413608
349	0.9059109874	0.4462640587
350	0.905972678	0.4463212126
351	0.905927182	0.4465021954
352	0.9061734776	0.4460276618
353	0.9062271486	0.4460713332
354	0.9063424657	0.4458984173
355	0.9064307029	0.4459001588
356	0.9062914827	0.4464534078
357	0.9062677795	0.4465224112
358	0.9062484304	0.4465084674
359	0.9062755991	0.4464627801
360	0.9062742662	0.4463854482
361	0.9063497299	0.446430691
362	0.9049741445	0.4502723174
363	0.9049154752	0.4506375086
364	0.9050070002	0.4502900611
365	0.9050950375	0.4502333033
366	0.9051554618	0.4503864025
367	0.9047870958	0.4516661529
368	0.9042638926	0.453665858
369	0.9043326253	0.4536337468
370	0.9043060119	0.4537626114
371	0.9043050123	0.4538252649
372	0.9042970371	0.4538512943
373	0.9042754888	0.4540005337
374	0.9043238282	0.4541985114
375	0.9042916834	0.4543086969
376	0.9037753001	0.4560438304
377	0.9037032131	0.4562490266
378	0.9038616935	0.4559155632
379	0.9038582502	0.4559226332
380	0.9039372461	0.4557702509
381	0.9039747891	0.4559686524
382	0.9041275382	0.4558555085
383	0.9040994586	0.4561764962
384	0.9041427775	0.4563146556
385	0.9040838861	0.4565598106
386	0.9040747558	0.4565798702
387	0.9041752778	0.4565056917
388	0.9041477758	0.4567791744
389	0.9041374682	0.4567711565
390	0.9041395341	0.4568450924
391	0.9041045014	0.4570586446
392	0.9041726786	0.4569443331
393	0.9043737449	0.4568683186
394	0.9044019577	0.4568527283
395	0.9043972481	0.4568600474
396	0.9044665583	0.4567190287
397	0.9044895285	0.4568273793
398	0.904487307	0.4571985239
399	0.9044781212	0.4574359687
400	0.904512954	0.4574110167
401	0.9043731562	0.4579663875
402	0.9042470205	0.4585076109
403	0.9042939604	0.4585318554
404	0.9043363907	0.4584760729
405	0.9043817089	0.4583318918
406	0.9044126985	0.4584269584
407	0.9044402227	0.4583941262
408	0.904425672	0.4584748916
409	0.9044737004	0.4583821345
410	0.9044646812	0.4586467109
411	0.9044595051	0.4588562984
412	0.9044923831	0.4587810408
413	0.90453488	0.458964568
414	0.9045384566	0.4589756782
415	0.9046182522	0.4589754097
416	0.9046027907	0.4591258915
417	0.9046716788	0.459079364
418	0.9046819865	0.4590758729
419	0.9046091885	0.4592163137
420	0.9046124319	0.4593280272
421	0.9046289597	0.4593278697
422	0.9046260274	0.4593186765
423	0.904691761	0.4592152062
424	0.9046624374	0.4596195738
425	0.9046127207	0.4596578305
426	0.9046557063	0.4596139705
427	0.9046538403	0.459634693
428	0.9046427551	0.4596784855
429	0.9046348688	0.4597490065
430	0.9046716121	0.4596332439
431	0.9046987809	0.4595663214
432	0.9047410778	0.459535391
433	0.9047350132	0.4597648647
434	0.9047333471	0.4598093278
435	0.9047670025	0.4597449387
436	0.9047499193	0.4599258032
437	0.9047648921	0.4600470191
438	0.9047097994	0.4601241304
439	0.9046442213	0.4603913401
440	0.9046555064	0.4603848092
441	0.9046396895	0.4606287551
442	0.9046673247	0.4606219235
443	0.9046813422	0.4606864346
444	0.9047198627	0.4610679967
445	0.9047447877	0.4610190996
446	0.9049521852	0.4608051567
447	0.9049375678	0.4608027705
448	0.9049538069	0.4607668803
449	0.9049899504	0.4607708444
450	0.9050847409	0.4605396844
451	0.9051520296	0.4603928661
452	0.9052202957	0.4603703403
453	0.9051200181	0.4606446583
454	0.9051281709	0.460925681
455	0.9051344133	0.460932938
456	0.9051459872	0.460924307
457	0.9052668579	0.4606945918
458	0.9053358349	0.4606305476
459	0.9053128648	0.4607533631
460	0.9052964703	0.461009847
461	0.9052794093	0.4609730681
462	0.9045361907	0.463529699
463	0.904570557	0.4633449997
464	0.9045659696	0.4632906582
465	0.9047267604	0.4641288959
466	0.9047543734	0.4641174653
467	0.9047991363	0.4640753713
468	0.9048289041	0.4640424469
469	0.9048486975	0.4639773531
470	0.9048605824	0.4640555588
471	0.904826416	0.4642268272
472	0.9048102659	0.4643592329
473	0.9048072224	0.4644259761
474	0.9048163083	0.4645092422
475	0.9039190744	0.4677986262
476	0.9039428664	0.4679455419
477	0.9041358465	0.4674783089
478	0.9041608159	0.4674609396
479	0.9041486644	0.4675997717
480	0.9041526187	0.4676237314
481	0.9041575726	0.4676806865
482	0.9042250167	0.4679422163
483	0.9041441993	0.4682231899
484	0.9041980035	0.4682834989
485	0.9041064341	0.468801026
486	0.9041296486	0.4689231271
487	0.9041264941	0.4693761363
488	0.9040791543	0.4695732003
489	0.9041162086	0.4695327622
490	0.9040313925	0.4700427701
491	0.9040514746	0.4700239824
492	0.9039562398	0.4703604584
493	0.9039543071	0.4704942101
494	0.9036537407	0.4716296792
495	0.90370589	0.4716070143
496	0.9036986035	0.471639749
497	0.9037005362	0.4717154013
498	0.9036112549	0.4718994131
499	0.9035578505	0.4719895667
500	0.9035513415	0.4720125704
501	0.9035333698	0.4721299416
502	0.9035162199	0.4722412945
503	0.9034962488	0.4724000331
504	0.9034487536	0.4724722263
505	0.9035470097	0.4723949355
506	0.9037278826	0.4721607383
507	0.9037534519	0.4722516397
508	0.9038231842	0.4721717499
509	0.9038468207	0.4721047599
510	0.90359937	0.4731041161
511	0.9036104552	0.4731006949
512	0.9036678138	0.4731960489
513	0.9036891178	0.4732254514
514	0.9036602608	0.4734259454
515	0.903659772	0.4735084451
516	0.9037902618	0.473710523
517	0.9037887512	0.473687911
518	0.903795971	0.4737822186
519	0.9037892399	0.4738574294
520	0.9037532297	0.4739982828
521	0.9037840639	0.473947329
522	0.9037856411	0.4739934597
523	0.9038120323	0.4740846929
524	0.9038266719	0.47402663
525	0.9038133874	0.4741139396
526	0.9038059455	0.4741038161
527	0.9036872295	0.4746782352
528	0.9037963042	0.4750178613
529	0.9038324255	0.4751104691
530	0.9038367796	0.475254799
531	0.9038431331	0.4753336673
532	0.9038417557	0.4753702219
533	0.9038401341	0.4753906273
534	0.9038098775	0.4755304555
535	0.903827516	0.4757120658
536	0.9039649591	0.4754175549
537	0.9040248058	0.4755914396
538	0.9042205627	0.4753945634
539	0.9039499419	0.476458089
540	0.904087296	0.4762998181
541	0.9041083112	0.4762008154
542	0.9041299707	0.476286606
543	0.904093605	0.476392004
544	0.9041282823	0.4765212371
545	0.9040850301	0.4767791711
546	0.9041161086	0.4767701393
547	0.9041499862	0.4767773978
548	0.9041660475	0.4767993689
549	0.904164026	0.4769407048
550	0.9041438216	0.4770435348
551	0.9041804316	0.4772910936
552	0.9041662586	0.4778527173
553	0.9041836972	0.4778525086
554	0.904177788	0.4780799846
555	0.9041937383	0.478073519
556	0.9042479868	0.4779777891
557	0.904252763	0.4782521997
558	0.9043595496	0.4783205798
559	0.9043027908	0.4785455308
560	0.9042905504	0.4786815465
561	0.9042589165	0.4789743696
562	0.904292994	0.478872339
563	0.9042168417	0.4796099127
564	0.9042424776	0.4796699125
565	0.9043113657	0.4796897635
566	0.9043407337	0.4796606104
567	0.9043675692	0.4795661792
568	0.9043874736	0.4795892124
569	0.9044072448	0.4794766299
570	0.9044005582	0.4794456525
571	0.904389895	0.4797302123
572	0.9043565728	0.4799152797
573	0.9039926943	0.4818948669
574	0.9040488533	0.4817627664
575	0.9037318702	0.4837809308
576	0.9037352913	0.4839079646
577	0.9037377349	0.4840335342
578	0.9038055567	0.4841365243
579	0.9038268607	0.4841923883
580	0.9038967041	0.4839022555
581	0.9039596831	0.4838570457
582	0.9042103105	0.4837722568
583	0.903903835	0.4857257124
584	0.9039232063	0.4856501047
585	0.9039928053	0.4856217511
586	0.9039258499	0.4860496085
587	0.903995049	0.4858433313
588	0.9040082668	0.485871859
589	0.9036581615	0.4880389638
590	0.9036940384	0.4881761478
591	0.9037170973	0.488125041
592	0.9036952158	0.4883717239
593	0.9035918058	0.4886318336
594	0.9036230398	0.488605475
595	0.9036545404	0.4885614201
596	0.9030083339	0.4915069864
597	0.9030113106	0.491517685
598	0.9029984705	0.4915711837
599	0.9030282828	0.4920178109
600	0.9030338809	0.4919627331
601	0.9030742452	0.4917447258
602	0.903007623	0.4919064661
603	0.9030262168	0.4918644669
604	0.9030601166	0.4919493897
605	0.9030580062	0.4919842768
606	0.9030508086	0.4922030758
607	0.9030193746	0.4922698836
608	0.9029170088	0.4927436188
609	0.9029838754	0.4929385953
610	0.9029404676	0.4931624546
611	0.9029615495	0.4930812085
612	0.9030118216	0.4933512166
613	0.9030139542	0.4933184515
614	0.9030371465	0.4933295581
615	0.9030365911	0.4934757133
616	0.9029647262	0.4938544063
617	0.902962949	0.4938387633
618	0.9029599056	0.4939650349
619	0.9029447329	0.4940034981
620	0.9029673031	0.494003096
621	0.902938646	0.4942567795
622	0.9029364023	0.4942591866
623	0.9029261835	0.4942965345
624	0.9029812984	0.4942931122
625	0.9030099111	0.4942948325
626	0.902955396	0.4944857063
627	0.9028453438	0.4956138356
628	0.9028438776	0.4957258687
629	0.9028298823	0.4958174421
630	0.9027882962	0.4960071463
631	0.9028866856	0.495803137
632	0.9028978374	0.4958828328
633	0.9029525969	0.4956391057
634	0.9029890292	0.4955210105
635	0.9027511975	0.4973842966
636	0.9027765668	0.497571348
637	0.9027681696	0.4975710966
638	0.9026439666	0.4986373239
639	0.9026915063	0.4986888935
640	0.9026663369	0.4988229758
641	0.902384231	0.5009203698
642	0.9024223738	0.5007996842
643	0.9024042466	0.5011189949
644	0.9024468768	0.5010349697
645	0.9025333146	0.5008700869
646	0.9025301157	0.5008438771
647	0.9025347141	0.5008228381
648	0.9025124327	0.5008427398
649	0.902558484	0.500702829
650	0.9025234957	0.5006778506
651	0.90249044	0.5007262514
652	0.9024891516	0.5008818956
653	0.902397049	0.5013017139
654	0.902426839	0.5013059504
655	0.902562105	0.5014443828
656	0.9025527303	0.5014560325
657	0.9025784329	0.501514097
658	0.9025884518	0.5014914496
659	0.9025799435	0.5015363779
660	0.9021022362	0.5042018485
661	0.9021635269	0.5045005488
662	0.9020809322	0.5047758261
663	0.9020773557	0.5048052132
664	0.9021046354	0.5047504309
665	0.9021202969	0.5047388696
666	0.9021410011	0.5048906592
667	0.9021301158	0.5049153117
668	0.9021477988	0.5049802985
669	0.9023305823	0.5047695858
670	0.902505746	0.5045336956
671	0.9025074788	0.5045899092
672	0.9025749674	0.5044867812
673	0.9025763447	0.5046274035
674	0.902562105	0.5046674703
675	0.9025461325	0.5047761905
676	0.902593028	0.5047127558
677	0.9025862081	0.5047702904
678	0.9026034468	0.5047615728
679	0.9026324149	0.504771193
680	0.9025790771	0.505298572
681	0.9025634379	0.5053767975
682	0.9025315818	0.5054742609
683	0.9025160981	0.5055471693
684	0.9025824093	0.5056070928
685	0.9025774999	0.5056917695
686	0.9025682363	0.505719104
687	0.9025218518	0.5056215434
688	0.9025951162	0.5054737864
689	0.9025947386	0.5054880824
690	0.9027035689	0.5051644119
691	0.9026532079	0.5053363932
692	0.9026883518	0.5054192064
693	0.9026978597	0.5054565516
694	0.9026546075	0.5056701251
695	0.902658384	0.505667307
696	0.9028088004	0.5053402898
697	0.9027542187	0.5054993101
698	0.9027595502	0.5055321818
699	0.902794583	0.5057267273
