iter	AUC	Logloss
178	0.9222770239	0.4325642459
179	0.9223619041	0.4323504353
180	0.9223599734	0.4322870289
181	0.922579164	0.4316396814
182	0.9225917949	0.4312910368
183	0.922578094	0.4312399807
184	0.9227025881	0.4305243865
185	0.9228205226	0.4293923499
186	0.9228299899	0.4292560396
187	0.9230068218	0.4277316636
188	0.9230089385	0.4276392631
189	0.9231980989	0.4271944151
190	0.9231457146	0.4261668926
191	0.9231311298	0.4261792898
192	0.9231255006	0.4252435252
193	0.9231808856	0.4248554877
194	0.9231899342	0.4247564177
195	0.9229756517	0.4250163493
196	0.9230148934	0.4247667201
197	0.9230709297	0.4245563256
198	0.9231035885	0.4244558659
199	0.9230774196	0.4239739296
200	0.9230351307	0.423816557
201	0.9231769777	0.4223304763
202	0.9233937724	0.4219356699
203	0.9235284084	0.4217156802
204	0.9235490411	0.4215696632
205	0.9236858637	0.4206099168
206	0.9238477153	0.4191362198
207	0.9241001462	0.4177746331
208	0.9241636494	0.417865603
209	0.9242453893	0.4173035688
210	0.9242675806	0.4172165175
211	0.9243859104	0.41683486
212	0.9245233378	0.4166742243
213	0.9245861199	0.4162332298
214	0.9246085437	0.4160184743
215	0.9246563455	0.4156882302
216	0.9245945172	0.4156556509
217	0.924697611	0.4153897985
218	0.9247418771	0.4152112628
219	0.9248793277	0.4147672088
220	0.9248532751	0.4147365157
221	0.9248539962	0.4145237762
222	0.92497214	0.4142308605
223	0.9250622308	0.4136683488
224	0.9250086136	0.4137143508
225	0.9247874226	0.4136787256
226	0.9248487392	0.4133466699
227	0.9248493672	0.4131186879
228	0.9247004488	0.4131221082
229	0.9248750011	0.4123645637
230	0.9249455524	0.4115479774
231	0.925068488	0.4111726085
232	0.9251102768	0.4110048032
233	0.9248607071	0.4109604897
234	0.9249157897	0.4107193872
235	0.9248068573	0.4106295261
236	0.924828909	0.4103188159
237	0.9248883647	0.4099692368
238	0.9249893882	0.409710268
239	0.9249633589	0.4091911683
240	0.9249935752	0.4089339039
241	0.9249757804	0.4086330386
242	0.9250719191	0.4084326376
243	0.9250899931	0.4081268367
244	0.9251289556	0.4080191455
245	0.9251319563	0.4079068897
246	0.925244215	0.4069684284
247	0.9254337941	0.4055165325
248	0.9254402374	0.4054998937
249	0.9255480067	0.4051736937
250	0.925491226	0.4050872757
251	0.9255339337	0.4047891418
252	0.9255555201	0.4045324595
253	0.9256471461	0.4041211009
254	0.9256646618	0.4034015659
255	0.9256557993	0.4032929293
256	0.9257205353	0.4029632343
257	0.9256674299	0.4030747082
258	0.9258478905	0.4025691118
259	0.9258369345	0.4024952454
260	0.9258614053	0.401910018
261	0.9259846666	0.4008112854
262	0.926007858	0.4004965921
263	0.9259046247	0.4006082154
264	0.9259191164	0.4004690623
265	0.9260031592	0.3996429556
266	0.9260705703	0.3993554709
267	0.9260890862	0.3987520999
268	0.9259445409	0.3990239566
269	0.9259036244	0.3990712136
270	0.9257691047	0.3992240324
271	0.9257849922	0.3991133572
272	0.9257534732	0.3990777667
273	0.9259362367	0.398055372
274	0.9259040431	0.3980764669
275	0.9258887372	0.3979439567
276	0.9259019264	0.3981637631
277	0.9260000422	0.3974185605
278	0.9260014147	0.3973916571
279	0.9258353527	0.3973921556
280	0.9258525195	0.3973283002
281	0.9258313518	0.397216062
282	0.9257937151	0.3973644319
283	0.9257558691	0.3973039167
284	0.9258435174	0.3968352484
285	0.9257580324	0.3968312102
286	0.9257248153	0.3966106922
287	0.9258396793	0.3961944771
288	0.9260146736	0.3957588436
289	0.9259535896	0.3958188963
290	0.9260662437	0.3950478369
291	0.9261936455	0.3948669314
292	0.9261726871	0.3948579811
293	0.9261329569	0.3946589249
294	0.9261452621	0.3945986678
295	0.9261994375	0.394120894
296	0.9261540316	0.3940995455
297	0.9262256995	0.393921025
298	0.926310254	0.3935899063
299	0.9263930175	0.3934197691
300	0.926444797	0.3932066847
301	0.9264817591	0.3924520445
302	0.9264864579	0.3923577123
303	0.9265228152	0.3922051668
304	0.9265280722	0.3920663339
305	0.9265549389	0.3920796844
306	0.9266185351	0.3918867686
307	0.9266328641	0.3917275682
308	0.9266386794	0.3915539972
309	0.9266441225	0.391494861
310	0.9267766185	0.3906623049
311	0.926821094	0.3904458534
312	0.9266437736	0.3903440604
313	0.9267319337	0.3900000473
314	0.9268727106	0.3891262796
315	0.9268585213	0.3890713678
316	0.9268981119	0.3889126245
317	0.9267751995	0.3888643431
318	0.9268689888	0.3886889005
319	0.9269668256	0.3884496018
320	0.9268973908	0.3881178382
321	0.9269058346	0.3877708496
322	0.9269414708	0.3877192157
323	0.927113162	0.3874151792
324	0.9271360976	0.3871932724
325	0.9270920873	0.38721472
326	0.9270554741	0.3871439213
327	0.9270441692	0.3870658685
328	0.9269103008	0.3872504358
329	0.9268994378	0.3871947768
330	0.9268835969	0.3872002825
331	0.9271233969	0.3861719064
332	0.9271838761	0.3857845877
333	0.9272195589	0.3856602447
334	0.9272816198	0.3855509053
335	0.9273513803	0.3853740778
336	0.9273812012	0.3852937212
337	0.9274562186	0.3845573167
338	0.9274130691	0.3846384743
339	0.9275123015	0.3844562068
340	0.927336307	0.3845321482
341	0.9273619409	0.3844339225
342	0.9273946927	0.3839937831
343	0.9273393309	0.3838805251
344	0.9274340274	0.3837069972
345	0.9275323527	0.3831093566
346	0.9274104405	0.3829615551
347	0.9273970421	0.382943592
348	0.9274460302	0.3828026742
349	0.9273940414	0.3828180107
350	0.9274471468	0.3827514395
351	0.9276523341	0.381713459
352	0.9276079051	0.3817665558
353	0.9275767118	0.3817799736
354	0.9275583354	0.3817331644
355	0.9274620107	0.3815699536
356	0.9274956232	0.3814732689
357	0.927524188	0.3814615021
358	0.9275511012	0.3804339462
359	0.9276804337	0.3803521483
360	0.927721513	0.380302073
361	0.9277775028	0.380425717
362	0.9277000196	0.3803165306
363	0.9277544276	0.37990355
364	0.9278561955	0.3795525884
365	0.9278423551	0.3793761384
366	0.9278537764	0.3793454131
367	0.9279216759	0.3791410587
368	0.9279805733	0.3790356584
369	0.9280650581	0.378903147
370	0.9281452396	0.3787352063
371	0.9281098244	0.3787217066
372	0.9282179891	0.3784280946
373	0.9282218737	0.3783461291
374	0.9280131274	0.3782514468
375	0.9280198732	0.3782192696
376	0.9283655816	0.3767939059
377	0.9282914713	0.3767455793
378	0.928349322	0.3765539216
379	0.928241669	0.3763322681
380	0.9281730484	0.3764233533
381	0.9281360165	0.3763688831
382	0.9281231065	0.3762862749
383	0.9284704665	0.3738437976
384	0.928485912	0.3737746812
385	0.9285919367	0.3729669063
386	0.9285685824	0.3729732035
387	0.9284204432	0.3729597036
388	0.9283567772	0.3727250877
389	0.9283993918	0.3725652746
390	0.9284854816	0.3724195609
391	0.9285579636	0.3722399079
392	0.9285835277	0.3721593214
393	0.927769059	0.3729269263
394	0.9279103244	0.3720294728
395	0.9278456117	0.3720347531
396	0.9279651744	0.3716536297
397	0.9280259327	0.3713439662
398	0.9280659421	0.3712550662
399	0.9281685241	0.371071979
400	0.9282879705	0.3708671118
401	0.9283113946	0.3708229789
402	0.9284519157	0.3703301872
403	0.9285621507	0.3699530732
404	0.9286332137	0.3698086219
405	0.9285854352	0.3698156134
406	0.9285621274	0.3698279515
407	0.9285114644	0.3698690388
408	0.9284914365	0.3696720806
409	0.9285658259	0.3695074307
410	0.9286048118	0.3694060614
411	0.9286079753	0.3693601785
412	0.9286531253	0.3692332808
413	0.9286367145	0.3692192562
414	0.9286518343	0.3691472842
415	0.9287577427	0.3689012009
416	0.9288982871	0.3682244392
417	0.9289296432	0.368143756
418	0.928960162	0.3680427384
419	0.9289910994	0.3678808683
420	0.9291204551	0.3675460609
421	0.9290251306	0.3674755571
422	0.9290832837	0.3673033008
423	0.9290321322	0.3671935041
424	0.9290622323	0.3668850739
425	0.9290204086	0.3669221603
426	0.929037273	0.3668403522
427	0.9290372264	0.366752276
428	0.9290636279	0.3666941522
429	0.9290716531	0.3666257552
430	0.9291065216	0.3664703148
431	0.929039948	0.3665523784
432	0.929090262	0.3664300505
433	0.9286689546	0.3667827469
434	0.9286397618	0.3667742619
435	0.9285860283	0.3667913695
436	0.928741646	0.3665212153
437	0.9287583824	0.3664685649
438	0.9287990896	0.3661479307
439	0.9288542652	0.3659288195
440	0.9287773868	0.3660202251
441	0.9287959726	0.3660008618
442	0.9289230254	0.3657983705
443	0.9289221648	0.365746842
444	0.9289091385	0.3657048727
445	0.9289067193	0.3656317596
446	0.9290272823	0.3655893375
447	0.9290280034	0.365607757
448	0.9290679429	0.3654275825
449	0.9290609878	0.3654256681
450	0.9291070218	0.3653613336
451	0.9291995084	0.3652119316
452	0.9292034628	0.3651845928
453	0.9292261425	0.3651571899
454	0.9292542654	0.3651064183
455	0.9292399597	0.3651415362
456	0.929170083	0.3652076649
457	0.9292018811	0.3650971541
458	0.9292917159	0.3645947973
459	0.9294806902	0.3639514593
460	0.9295394248	0.3638080875
461	0.9295877151	0.3636303313
462	0.9296065102	0.3635193933
463	0.9295934839	0.3634304572
464	0.9295852262	0.3633406004
465	0.9294642445	0.3635437464
466	0.929446031	0.3635126636
467	0.9294903901	0.3633791638
468	0.929546473	0.3632682913
469	0.9295768754	0.3632133833
470	0.929499997	0.3636404089
471	0.9294949261	0.3636325314
472	0.9295137909	0.3634769068
473	0.9296996714	0.3631206334
474	0.9296833188	0.3631962204
475	0.9296819696	0.3630578082
476	0.9296533351	0.3630949052
477	0.9297206763	0.3630024774
478	0.9297086503	0.3630206058
479	0.9297917161	0.3628405935
480	0.9297899018	0.362765378
481	0.9295707112	0.362969184
482	0.9295791317	0.3630477601
483	0.929579469	0.3629987855
484	0.9295975197	0.3628590926
485	0.9292469962	0.3631540631
486	0.9292439257	0.363155295
487	0.9292266427	0.3631675035
488	0.9288070565	0.3637323518
489	0.9288631161	0.3636412552
490	0.9289017298	0.363123987
491	0.9289118251	0.3630350479
492	0.9289196409	0.3630215731
493	0.9289072892	0.3629295469
494	0.928889727	0.3628658145
495	0.9289303643	0.3625726907
496	0.9289683965	0.3624979162
497	0.9289546723	0.3624800185
498	0.9290294804	0.3623667737
499	0.92903176	0.3623582368
500	0.9289951469	0.3623916161
501	0.9290513227	0.3622311111
502	0.9290951702	0.361983668
503	0.9290823067	0.361934896
504	0.929116082	0.3616838007
505	0.9290766775	0.3617170771
506	0.9291106621	0.361603152
507	0.9290666752	0.3615999289
508	0.9291042886	0.3615669563
509	0.929036389	0.3616589449
510	0.9288907737	0.3617404524
511	0.9288855632	0.361728732
512	0.9288782127	0.36172351
513	0.9288146397	0.3616834797
514	0.9287863308	0.3616955743
515	0.928749485	0.3617215908
516	0.9287086615	0.361753126
517	0.9287651398	0.3615221432
518	0.9288556725	0.3614395048
519	0.9288878893	0.3612479946
520	0.9289265728	0.3610428667
521	0.9289520903	0.3608746462
522	0.9290081034	0.360727297
523	0.9289984732	0.3607261125
524	0.9290421578	0.3605306057
525	0.9290073125	0.3605594115
526	0.9289075683	0.3605874877
527	0.9289015669	0.3605276719
528	0.9288175474	0.3606000549
529	0.9288997991	0.3602836849
